System,Backend,Resource,TASK,SOLVER_TIME,WALL_TIME,
v100,CORENEURON_GPU,1,1,293.103,00:08:00,(480s)
v100,CORENEURON_GPU,2,2,164.788,00:56:56,(3416s)
v100,CORENEURON_GPU,1,1,293.039,00:08:01,(481s)
v100,CORENEURON_GPU,2,2,164.709,00:56:51,(3411s)
v100,CORENEURON_GPU,1,1,292.902,00:08:00,(480s)
v100,CORENEURON_GPU,2,2,164.765,00:56:50,(3410s)
v100,CORENEURON_CPU,15,15,1573.16,00:28:18,(1698s)
v100,CORENEURON_CPU,20,20,1458.35,00:25:38,(1538s)
v100,CORENEURON_GPU,1,1,476.493,00:34:30,(2070s)
v100,CORENEURON_GPU,1,1,476.612,00:35:43,(2143s)
v100,CORENEURON_GPU,2,2,249.031,11:10:17,(40217s)
v100,CORENEURON_CPU,20,20,3560.34,01:13:26,(4406s)
